model,test_id,success,tempo_generazione_query,tempo_esecuzione_db,tempo_sintesi_risposta,tempo_totale,error
llama3,TEST_06_FAMIGLIA_PIU_ACQUISTATA,False,24.856212746351957,0.03538226103410125,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'famiglia': 'CENTRALI FRIGO', 'quantitaTotale': 632432.0}]
    - GENERATO: []"
llama3,TEST_07_PRODOTTO_PIU_VENDUTO,False,37.583357783965766,0.03614199720323086,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'prodotto': 'Articolo placeholder: ID_NON_DISPONIBILE', 'valoreVenduto': 31833615.580000274}]
    - GENERATO: []"
llama3,TEST_08_COSTO_ACQUISTO_PRODOTTO,False,24.716301403939724,0.0286454688757658,7.092323103919625,,"I risultati NON corrispondono.
    - ATTESO: [{'costoTotaleAcquisto': 578501.2}]
    - GENERATO: [{'totaleVenduto': 0}]"
llama3,TEST_09_PREZZO_VENDITA_PRODOTTO,True,29.077412876300514,0.17491384409368038,8.006369695067406,,
llama3,TEST_10_TREND_DITTA,True,46.698477688245475,0.21809992101043463,14.185394366737455,,
llama3,TEST_11_DITTA_PER_FAMIGLIA,False,,,,,La risposta dell'API non contiene 'query_generata'
llama3,TEST_12_CONTEGGIO_CLIENTI_UNICI,True,19.425655035767704,0.012293910142034292,6.6494377930648625,,
llama3,TEST_13_FORNITORE_CON_PIU_DOCUMENTI,True,27.21830611815676,0.05543049890547991,6.097237738315016,,
llama3,TEST_14_CLIENTI_SENZA_PRODOTTO,False,,,,,La risposta dell'API non contiene 'query_generata'
llama3,TEST_15_LOCALITA_CON_PIU_FORNITORI,False,,,,,La risposta dell'API non contiene 'query_generata'
llama3,TEST_16_IMPORTO_MEDIO_RIGA,False,18.815219210926443,0.06859736097976565,2.027767731808126,,"I risultati NON corrispondono.
    - ATTESO: [{'importoMedioRiga': 795.8768425944152}]
    - GENERATO: [{'mediaImporto': None}]"
llama3,TEST_17_FILTRO_MULTIPLO,True,27.19084570882842,0.23450342938303947,0.0,,
mistral,fatturato_cliente_specifico,False,14.700601099058986,0.008589368779212236,2.457143102772534,,"I risultati NON corrispondono.
    - ATTESO: [{'fatturatoTotale': 1557.38}]
    - GENERATO: [{'fatturatoTotale': 0}]"
mistral,cliente_top_fatturato,False,14.983964482787997,0.4565831790678203,5.344398986082524,,"I risultati NON corrispondono.
    - ATTESO: [{'cliente': ""L'ABBONDANZA SRL"", 'fatturatoTotale': 6077563.659999974}]
    - GENERATO: [{'cliente': None, 'fatturato': 44530105.2200014}]"
mistral,lista_clienti_per_regione,False,,,,,La risposta dell'API non contiene 'query_generata'
mistral,analisi_complessa_top_N,False,19.707041515037417,2.3084304202347994,5.274133284110576,,"I risultati NON corrispondono.
    - ATTESO: [{'prodotto': 'Articolo placeholder: ID_NON_DISPONIBILE', 'quantitaTotale': 127861.05}, {'prodotto': 'SPESA VIAGGIO (KM)', 'quantitaTotale': 57314.33}, {'prodotto': 'GAS FREON SOLSTICE N40 R448A', 'quantitaTotale': 56452.5}, {'prodotto': 'NASTRO ARMAFLEX', 'quantitaTotale': 18638.0}, {'prodotto': 'TUBO ARMAFLEX 19X12', 'quantitaTotale': 18520.0}]
    - GENERATO: [{'sottofamiglia': 'N/D', 'quantitaTotale': 23740627.19999951}]"
mistral,TEST_04_FATTURATO_PER_DITTA,True,13.960607541259378,0.4651427110657096,6.110898583196104,,
mistral,TEST_05_ANNO_TOP_FATTURATO,True,28.295952793210745,0.446568442042917,8.033364437054843,,
mistral,TEST_06_FAMIGLIA_PIU_ACQUISTATA,False,17.061464190948755,6.883878561202437,4.490381368901581,,"I risultati NON corrispondono.
    - ATTESO: [{'famiglia': 'CENTRALI FRIGO', 'quantitaTotale': 632432.0}]
    - GENERATO: [{'sottofamiglia': 'N/D', 'famiglia': 'DIVISORIO', 'quantitaTotale': 1827492.1400000008}]"
mistral,TEST_07_PRODOTTO_PIU_VENDUTO,False,10.889914027880877,0.011824219021946192,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'prodotto': 'Articolo placeholder: ID_NON_DISPONIBILE', 'valoreVenduto': 31833615.580000274}]
    - GENERATO: []"
mistral,TEST_08_COSTO_ACQUISTO_PRODOTTO,False,12.944232640787959,0.305362266022712,4.652164828963578,,"I risultati NON corrispondono.
    - ATTESO: [{'costoTotaleAcquisto': 578501.2}]
    - GENERATO: [{'totaleAcquistato': 0}]"
mistral,TEST_09_PREZZO_VENDITA_PRODOTTO,True,10.03533643996343,0.5661181001923978,3.1892836960032582,,
mistral,TEST_10_TREND_DITTA,False,,,,,La risposta dell'API non contiene 'query_generata'
mistral,TEST_11_DITTA_PER_FAMIGLIA,False,15.99378196708858,0.014401605352759361,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'ditta': '1'}, {'ditta': '2'}, {'ditta': '4'}]
    - GENERATO: []"
mistral,TEST_12_CONTEGGIO_CLIENTI_UNICI,True,9.436758783645928,0.012827388010919094,3.557018938008696,,
mistral,TEST_13_FORNITORE_CON_PIU_DOCUMENTI,False,12.216696152929217,0.04355673911049962,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'fornitore': 'MORELLI SPA', 'numeroDocumenti': 2841}]
    - GENERATO: []"
mistral,TEST_14_CLIENTI_SENZA_PRODOTTO,False,18.358953482937068,0.012500585988163948,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'cliente': '"" LA BOTTEGA "" SNC'}, {'cliente': '""2R"" SNC DI ROMANI CINZIA & C.'}, {'cliente': '""DA WANG""'}, {'cliente': '""VOGLIA DI SFOGLIA"" SNC'}, {'cliente': '**UMBRIA ALIMENTARI SNC'}]
    - GENERATO: []"
mistral,TEST_15_LOCALITA_CON_PIU_FORNITORI,False,12.672807700000703,0.11987834796309471,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'localita': 'PERUGIA', 'numeroFornitori': 835}]
    - GENERATO: []"
mistral,TEST_16_IMPORTO_MEDIO_RIGA,False,10.116959901992232,0.0743901371024549,5.259170221164823,,"I risultati NON corrispondono.
    - ATTESO: [{'importoMedioRiga': 795.8768425944152}]
    - GENERATO: [{'importoMedioPerRiga': None}]"
mistral,TEST_17_FILTRO_MULTIPLO,True,8.801259803120047,0.007705483119934797,0.0,,
gpt4-o,fatturato_cliente_specifico,True,2.183586824219674,0.014546309132128954,2.088289942126721,,
gpt4-o,cliente_top_fatturato,True,1.099237363319844,0.39276517275720835,0.7840062868781388,,
gpt4-o,lista_clienti_per_regione,True,0.8785246540792286,0.017903094179928303,1.234532636590302,,
gpt4-o,analisi_complessa_top_N,True,1.3959606578573585,0.46214114082977176,1.0931583847850561,,
gpt4-o,TEST_04_FATTURATO_PER_DITTA,True,1.0150305260904133,0.5572041771374643,1.1780356201343238,,
gpt4-o,TEST_05_ANNO_TOP_FATTURATO,True,1.7395963692106307,0.4787671072408557,1.3956954767927527,,
gpt4-o,TEST_06_FAMIGLIA_PIU_ACQUISTATA,True,1.973515307996422,0.7271925518289208,0.7952326689846814,,
gpt4-o,TEST_07_PRODOTTO_PIU_VENDUTO,True,1.2071566740050912,0.46383944572880864,1.3018154338933527,,
gpt4-o,TEST_08_COSTO_ACQUISTO_PRODOTTO,True,1.5374987469986081,0.1763841542415321,0.8856953820213675,,
gpt4-o,TEST_09_PREZZO_VENDITA_PRODOTTO,True,1.3234613267704844,0.3922937959432602,1.0621104002930224,,
gpt4-o,TEST_10_TREND_DITTA,True,1.301130736246705,0.19856143184006214,1.6915519679896533,,
gpt4-o,TEST_11_DITTA_PER_FAMIGLIA,True,1.164979965891689,0.5094409571029246,0.9103361759334803,,
gpt4-o,TEST_12_CONTEGGIO_CLIENTI_UNICI,True,0.771479609888047,0.01246374985203147,0.8350993348285556,,
gpt4-o,TEST_13_FORNITORE_CON_PIU_DOCUMENTI,True,0.9281614706851542,0.03331991704180837,0.7135043889284134,,
gpt4-o,TEST_14_CLIENTI_SENZA_PRODOTTO,True,1.2015955704264343,0.20368835795670748,0.9462839928455651,,
gpt4-o,TEST_15_LOCALITA_CON_PIU_FORNITORI,True,1.286997877061367,0.018474083859473467,1.1240513445809484,,
gpt4-o,TEST_16_IMPORTO_MEDIO_RIGA,True,0.8918132921680808,0.35426307562738657,0.8241173969581723,,
gpt4-o,TEST_17_FILTRO_MULTIPLO,True,6.055725886952132,0.2229420500807464,0.0,,
